xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
0.016125182365564397,0.01436527132995443,0.013377857428000003,-0.0031646651243615862,-0.008640709958443519,0.00292395860421293,0.0012317634244752172,0.022528723499593083,0.010084219704222144,0.0052618672135985225
-0.031230708335249904,-0.0024552674924304017,-0.0009631150542774702,-0.0234788244708827,-4.6148339408974714e-05,4.411678726573822e-05,-0.0020441085864496343,0.008408783937470809,-0.003007579981774806,-0.006956547840292386
0.010810418105131397,-0.005196611470947905,-0.003597234836764109,0.0018284501713004399,-0.009404622760669792,-0.0016306477925777212,0.008018702380662268,-0.01517031775291836,-0.00836676485138755,-0.0033778879184822716
-0.0025345796902230037,-0.017824379995565923,0.007583367821617664,-0.010046467387180198,-0.005765096932836449,-0.0017196831977997515,-0.0021700820819249914,0.011363332778329705,-0.00522855448007599,-0.002573877825242859
-0.0003922399410506208,-0.006344029004536394,-0.0053467547230168725,0.007563197639080891,-0.01606964015463154,-0.008566779970098352,0.00638632899508639,0.018242409783772822,-0.011030227429293589,0.009185147262422533
0.0015092666274243382,0.008460994098133603,0.005686804660563504,0.013848595547687746,0.007370009632888433,0.009560153202649106,-0.0007604749254060897,-0.01163341319819027,-0.015122993079416967,-0.020147305037768726
0.01780264875107957,0.0027456810862005253,-0.0030418841174947083,-0.0024901201714120167,0.004373324056728497,-0.008956854298574693,-0.007674327064654886,0.02939494219048568,0.008542856636320605,0.010374826713700477
0.01332508314543394,-0.0006504449715717287,0.0076456897609501525,0.005427298764271184,-0.002817837389871511,-0.007474701199425003,-0.0046209031705654645,-0.016371076520322908,0.009138660827119581,-0.00992998830334877
-0.001762182004243066,-0.01774546865994782,-0.005569961130015044,0.00376664302424907,-0.00950579061870595,-0.0023954709819918284,0.007853015589724214,0.007625631873159052,-0.009906553476768425,0.015491264639426431
0.0051942513164235605,-0.013658541638787576,-0.011297267439567155,-0.005391809921375164,0.011660945976253063,-0.0012312022888975758,-0.012546612917587508,-0.012413281400732253,-0.00324795120433133,-0.005009507994955808
-0.007604423779920069,-0.008917398031454936,0.003442066974071942,-0.015698276962277092,-0.01655489276245046,-0.005020252476833787,0.0038855172454232835,-0.023504735079418644,-0.0013820799369203068,-0.005116193731540142
-0.000512225985357553,0.00021259433700920508,-0.0009103336795833007,-0.00650864612991134,0.002375510822641234,0.005303048778857045,0.005411363726830281,0.0068836227050413255,0.011746674487998368,0.01024170916548697
0.003944106774894278,0.012727242760440955,-0.005398524209962522,-0.011933675281840417,-0.013892232912200325,-0.009501430964709293,-0.003741962598264641,0.00703709636193698,-0.013659930767370787,-0.024348904566241256
0.003221187038345441,5.21808902696951e-05,0.002830327762746251,-0.0005361357344691168,0.0067933624293138005,0.0023069169409364334,-0.004852241774248677,-0.01927299150823254,-0.010432718413691065,0.0023848861575809445
0.007779120052133928,-0.026065947982760924,-0.002105342853585799,-0.004835339676076009,0.005802827736725833,0.007379637693389117,-0.010292300506990905,0.0049785494054419566,0.004317999680841023,0.006957574490558245
-0.002401802459894254,-0.0004959738918606102,0.020018076749811504,0.006637930443144854,-0.0016460685985546092,0.0008344809032642956,-0.0038425523604431458,0.005283829229927356,-0.008619190018981175,0.011465544373305225
0.008054860534613028,0.0012977511102717609,-0.0052138348488100774,0.009099570839191343,-0.020109319542349093,0.009296174898243754,0.00833530671928814,-0.01660827622638161,-0.009534034491571386,0.007997661316866165
0.0036379783599636605,0.007522682717415904,-0.0025612391942994917,-0.004876256724045055,0.004313776613327169,0.0047760715889508185,-0.01652845375635725,-0.006828805901736157,-0.009134976395381677,-0.00964977744320866
-0.008949840970570761,-0.000852139561955551,0.0059033748247575854,-0.0033760007686695873,0.015582474135133202,-0.011528193941758172,-0.0026083091089371775,0.0031778997902647196,0.015701164794757375,-0.003933811548181762
-0.008213249443231076,-0.0060743999869144845,-0.007636575504062018,0.003823956863761775,-0.008194039906849537,0.015447854574822195,-0.014627940841265204,0.010362523242070243,0.009532534448392376,-0.0014213595498227824
0.016971194814934542,0.010940018223085867,0.002090877132821418,-0.001753667481353285,0.029477452590207936,-0.015165924129928367,-0.0003748056316493686,0.01341741335121406,0.005467786159470915,-0.010707242564093215
-0.0037575125688807127,-0.01269870340902874,0.01304091968003085,0.00548145852193751,0.017366787272857828,-0.001510982949941333,0.011182196624897044,-0.0012802330801214676,0.015238825288315569,-0.006868017489746063
0.012556924238623408,0.0038161464733560864,-0.00191343487044527,-0.004644398541962112,0.0030116287098320323,0.02475603919381733,0.0016621903440418623,0.0026915030217611073,0.005284959258108413,0.0022498517492718895
0.0054360040738879335,0.001959360690331927,-0.003016015325861084,-0.013418967682044704,-0.0015481241396765439,-0.00739702133328171,-0.0067310218420201075,-0.0026226859777675423,0.004935567259472459,-0.001466652819945059
0.00023000871171621328,-0.032278472995293704,-0.009428424814053196,0.0057005364289707695,-0.008325443384110587,-0.011084244380636921,-0.005599980475299495,-0.007068868248030043,0.004081932988033957,-0.008539617286615248
-7.798336523273203e-05,-0.002466873377407466,0.012595663061542601,-0.0037658929448207436,0.006775475572905582,-0.016527789446072978,-0.0012267418865086845,0.0026921346119142945,0.008462657647801557,-0.01101084235321073
-0.01588362407002794,0.012519753497863339,0.006644465302831031,-0.013137478177816833,-0.010561186616543723,-0.003551347139926546,0.004759889736579952,0.004476560541505304,-0.009480669746778065,0.0023167486894205866
0.011463833506336242,0.002266317574724203,-0.004871930559382847,-0.014530404713490675,-0.014053418729566385,-0.008932744366646797,0.0041235600582633,-0.009118257531893003,0.0046637930175432215,0.0030279897678307725
0.012851383269610021,0.00045622207836730244,-0.0011487792180977343,-0.004803831788798847,-0.005289700372599949,-0.006010764123956955,0.00603767278104087,0.0021472864335270844,-0.006146323871559043,0.011388029910551
-0.0014029496017993021,-0.025486582247805267,0.0007376439102062029,0.0014787662962053385,0.015112252331392224,0.004321280444924038,-0.011740622828127977,-0.004471523514126455,-0.003595927745385418,0.00975276977653926
-0.009688669459107912,0.0005885055289270985,0.005425908711834471,0.004270320775579991,-0.004539178245557882,0.007799564553878161,-0.007474353485114348,-0.02033519283620207,0.012152082768727224,-0.02327092387671303
-0.007756064925344011,0.007699439942656749,-0.010437173662912002,0.000503358234626414,0.004617553689821316,-0.01911092726593918,0.019241140035463712,-0.000417874778595009,0.0031230320692682218,0.02030950661720745
0.005593314840391594,-0.0031290775502294775,0.008841412318093695,-0.0045000638604959994,-0.015307449340214767,0.006814120588892566,0.0008715201819726363,0.006925768147873265,-0.024242861856916167,-0.016318880127857347
-0.004723332927048788,0.013676023298957094,-0.0038264935832223014,-0.0022424036322678392,0.002013887640080594,-0.003034639508986207,-0.00899667587033133,-0.017027557665429512,-0.002328459252985302,0.0032391551511735217
-0.008969635249909163,-0.008975282662051495,0.0011513803475319319,0.005749346931133437,0.0010988692946139527,-0.008923751709457707,0.0043155505567353215,0.014706098774122853,0.0031158256560899203,-0.011091654607472813
0.00624156937095938,-0.009196143237067033,0.014282162760566557,0.006429124458640093,0.011671422823574936,-0.007646372488676263,0.020460526106115023,-0.010234278387689104,-0.004494759397711147,-0.001289022121238475
0.004370504656358999,0.0006225884215099732,0.0005363957842894775,0.010614528523277862,-0.004601159956562165,-0.008651806714764579,0.0031215781184785406,0.00984195718326286,-0.005374814891894964,-0.0011470897444021476
-0.005952061674676688,-0.016404804531596213,-0.012057527646305518,0.010494369679109876,-0.013882196729536918,-0.007406124256771388,-0.003997410058121519,0.008906774397074355,-0.005668764351825224,-0.0216953874487721
-0.006734960418204923,0.009755401707857887,0.010587344857399126,-0.01137439416932094,-0.0061738224515378946,-0.008693432585559489,0.01296528072816345,0.009644581917622293,-0.009634205682928939,-0.011918515370564372
0.011217066674778826,-0.00037868388278593647,-0.00020950224906741958,0.002561415182412362,0.010618061651759308,-0.009427493676079968,-0.01857395865113961,-0.009141105922849963,0.008278155807568407,-0.009692105366291523
0.008807329007133055,-0.0005717648992794991,0.007458976262975724,-0.02119038962588298,0.01178861696177808,0.014084138692721493,0.006108703589940702,0.0028270169551590407,-0.01385367369627345,-0.001710591544051154
0.004565885668233531,0.005941122641371557,-0.00450131033629586,-0.006982769371269381,0.029198301947195325,-0.004643991683725105,0.004561023797413655,-0.01674674322419374,-0.007058451396055494,-0.0032437375263622724
-0.0028485294122127802,-0.0045748503819837355,-0.0004569146187470342,0.020562388744313306,0.007106554164235644,0.007099294435529038,-0.0032255117097225484,0.013267991728169662,-0.0010181619761534093,0.0001908736911679234
-0.002498767743408451,0.00014074859145560704,-0.003908339562788458,-0.02101671422091862,-0.012257537501090331,-0.00554047003543963,0.004851615853569138,0.0024077196664898616,-0.0044313353066538,0.007803229114246294
-0.004851466576776544,0.00966230718311763,-0.009960144954383849,2.346631773554307e-05,0.00044751386985084876,-0.016160695981864343,-0.004085398756463767,-0.0034113911238759856,-0.0005831904181693905,-0.0038571773672023066
-0.002160888230754691,0.0027119528388764315,0.002554990867374499,-0.0008507113233512102,0.006939730141524016,0.0013553879415873962,-0.006148134220844235,-0.008066647753514537,-0.003478480416074965,-0.010201160061937014
0.006041347600288434,-0.015206782171628925,-0.0036941707127027914,0.0017552805356290022,-0.010815138088165331,-0.006797429913134743,-0.01024369090929874,0.004800553292684867,0.00176573988520048,-0.005075806323007586
-0.0036550123926420313,-0.013056583759913051,0.013559521724674657,-0.013346924832446531,0.00607828560539453,0.013233730827437916,0.006162555844571476,0.0008685784857652288,-0.007184804797421042,0.010954139744838316
-0.0019048210524765438,0.0075454852746666325,-0.002585782936426296,0.002487030778704831,-0.01417935302133805,0.010005709615885289,-0.005186993613730247,-0.0050754147127518995,-0.0059427904736915685,-0.0008523865184923563
-0.013999022005798677,0.0017252577362080067,0.0006451321107068355,-0.005199294104163105,-0.00639786713386616,0.0013223377159861647,-0.0022619291508825115,0.010855746662660383,-0.0015415118242390208,-0.0009611937944662163
-0.02502032202051401,-0.009674802393046225,0.011905688006689513,0.01840162233255149,-0.0018813816209015432,-0.018575343919805164,-0.008596445479265283,0.003958955327089526,0.008454866075955933,-0.0013966674431337256
-0.004694086228347143,0.005800835665711659,-0.0017930140867356043,0.00432565450682756,0.015858819046920488,0.0005449709653258259,0.010280160252059353,-0.027052493470892072,0.0037293799104421103,0.013327567359309402
-0.00285790605087464,0.0060286184259204754,0.017154712640805665,-0.012347404514995533,-0.0035202040891045483,0.0021937860818898322,-0.011326609640241903,-0.000877536284597591,-0.01122839060678822,-0.0026522166095405524
-0.00010555032898758452,-0.005100156761077595,0.006251284630139727,-0.009674941882738312,0.0050534520604748915,-0.010773050566583639,-0.018011582673482837,-0.006403046564110531,0.014023678107186494,0.011105671159777824
-0.01819361338876695,-0.0029595781985096545,-0.011714756237421402,-0.0037136198501020443,0.010050006342623504,-0.012614911727991875,0.01121790475240456,-0.006270349940683868,0.00556429994554663,-0.004987555542273773
-0.00012108670581288702,0.0004695891172061031,0.014955002340073966,0.006579546849069034,0.011455213343838937,-0.004680294047864159,0.01600392555043033,0.008665013041929955,-0.011147039950824987,-0.018845674164474354
0.0054117977585118075,-0.002478703686650482,-0.004370192631907812,0.010478514561831088,-0.0025030284035681555,-0.015145963932390892,0.0056836131020708254,-0.006526076397326621,-9.891536933447806e-05,0.01022595658976536
-0.013863682061541722,-0.01134082707941272,0.014421994900127704,-0.017677669190728912,0.002359697535713833,0.007606141695293818,0.004305452176386421,0.0027983226450032164,-0.013055876096110856,0.012280355254435715
-0.022377713877179146,0.005689074376720707,-0.013080497783344497,-0.011407031369375677,0.0006446668525407411,0.0028003041927964116,0.02553835752714284,0.01507580161714465,0.0038599133831503122,-0.003935342911693301
-0.002456664826030768,-0.0028020694608586485,-0.0036985855498208025,-0.0014851168756886543,0.0004613571293727744,-0.005877808387439728,0.0042559664432620554,-0.0068723924580259,0.018274760143661015,0.021441215436988625
-0.00335561594413465,0.0017791361566845728,0.0017030128639700505,-0.016580347775401388,-0.0028238719387155267,-0.0017461471387594802,0.013936615228801578,0.014583911311123725,0.007038018847453291,0.012442427286208285
0.017770710650726575,0.0069717297891806656,0.015986975862452853,0.010063935971767317,-0.010746415374452095,-0.0074690772971948306,0.01992681956292282,-0.007000069136049621,0.011115527809401246,-0.01130525264977847
0.014803193899635489,0.011193724173946757,0.016115929953277028,-0.0050986839901577645,0.008398337020668587,-0.007152925982005393,-0.0011925416034512081,0.006108484861978356,0.005233011610496742,0.003545103960383994
0.0036664613764791133,-0.0053661274904484345,-0.002644073557139406,-0.004304571828100533,-0.011127735785246711,0.014651884409627641,0.015333268241354902,0.01816788490542515,-0.0011437718709312109,-0.023437547532974713
0.0013893086625436093,0.019353183887236367,0.0034598528701676933,-0.019928827686914962,0.005092662290910595,-0.00932524038581452,0.013092363229080152,0.0029589999840580828,-0.0007703587936564083,0.019419692418560265
0.008905442028852862,0.013727325669520049,-0.0129928163957198,-0.004767517960619451,-0.0012496666837305346,0.001866480806795138,-0.003548372066757143,0.013282765295486677,0.009122322475529689,-0.0066447295606073846
0.012813168676000687,0.007100031863036682,0.012057512234348783,0.008937193137369535,0.00958671081030886,0.0027877500743941734,-0.009941510104016248,-0.022695409712957325,-0.012215831376857394,0.011511684994774375
0.005493871319696037,-0.010021046216861607,-0.007232938283852204,-0.009006035127991951,0.027985406806397224,-0.0014316546454213397,-0.01811620767023587,0.007420329504433562,0.0218283789715796,-0.007139404858490768
-0.009164854345073853,-0.003423578940698758,-0.004764966381218947,-0.0038649690053264756,-0.01700882430421577,-0.00926745404123037,0.010127732496405388,0.0022217839990975657,-0.002122880544349376,0.0063208308546832265
-0.0002651019664769931,0.0016602696934418534,-0.007116170016889753,0.0054559230824935915,-0.002277593680587911,-0.003918419414480372,0.004620874601393088,0.01675977827982839,-0.011094777643357881,0.010949088900959116
0.0003638065900719764,0.0028364029206764747,-0.01382905797246727,0.007166297835998044,0.00650788579975323,0.00480874885525071,0.019751307026133366,0.013887743975141812,0.013852118899749645,-0.0021773257415360773
-0.007159189926279546,0.005278162035696451,0.002778234070905695,-0.0033146339544315485,-0.015965727957783307,-0.011709600243635945,0.0014816875639075777,-0.0004972580410404386,-0.0014669943881710698,-0.0005633971448165417
0.019015216853426366,-0.004373813125505686,-0.004594724750445588,-0.012736670902441303,-0.009524448243312215,-0.013337483998713165,-0.00020800495721299587,-0.006003040527992746,-0.005216321488902189,-0.002121025042360303
-0.01135585696889805,-0.011499739552719426,0.004015142541965279,0.01074550437681329,0.0014312170456325473,0.0032971058197887705,-0.008328501872522277,0.006154803366095908,0.009047649590904082,0.0029521567523838224
-0.003097434965226982,-0.005831027599494812,0.007808464417681922,-1.0071278017771237e-06,0.00240575422090581,-0.0048492705166661805,-0.005444490382294859,0.008299931348251036,-0.0018488850984033562,0.0011814005485442855
-0.00023108113637149638,-0.0021601325550044768,-0.0031266477304757482,-0.007162140715013629,0.003751586886008591,0.01167312927542075,-0.0063089608263420536,-0.010830527040898092,0.00032918011711451713,0.000188442687371282
0.000328091849506121,-0.0005712906322042274,0.0011657108090607016,-0.0019029515796188496,0.0015889386834282415,-0.01068760470553546,0.0014882599280098064,0.004462040806318033,0.014772983786637436,0.027496316962577916
0.01525254636872929,-9.878651346212057e-05,0.005824424524836053,0.00635194545068923,-0.007951690126806037,0.022664295291547728,-0.014044499939238333,0.005694800340316293,-0.011962188938303689,0.01003553379974811
0.011449445986746496,0.008838020768668086,-0.011218563845350223,0.017075232341296504,-0.00462951800415545,-0.005574443815174912,-0.004457176444949358,-0.004960863123499336,0.014935989808853382,0.001320141816470568
-0.014206921315859091,-0.008115619674462216,0.00039552872595330764,0.0007391493969482726,0.010907738134613978,-0.009500414658928568,-0.017040595020128314,-0.007606763870748845,0.014408035457707332,-0.009761676285060888
0.005733475375735552,0.0018607170801034757,-0.008101473104996006,0.0044444842548328,-0.007415005825970284,0.007826435024121385,0.009336322041286121,0.0021422219271820474,0.02036456128164097,0.015570823782759757
-0.016705861844938902,0.008087389247635244,-0.0092935621452003,-0.005989080866212528,-0.0027234866538737076,0.010054966520823745,0.003557450848633767,0.013074246826949487,0.008200024903620935,0.0024868735472704947
-0.0009010664584770459,-0.003736202598385298,0.012132262626461932,0.0028456840988254294,-0.00478877807524254,-0.012681117312758824,-0.002473668117092408,0.012816518410166419,0.011574184173801494,-0.0003669027644659421
-0.0013205474488606973,0.006351495555058127,-0.008203035936177775,-0.005414434134822527,-0.009720369304638857,-0.006660603929599549,0.0019960786015336294,0.01083076726845789,0.00312495307196008,-0.010627227868957175
0.004462691407230019,-0.0016464160909883544,-0.0018861828092759654,0.004247540033150504,0.015570785747868464,0.004332021784406565,0.0008547443033329987,-0.013848834872589155,-0.011941993541154638,0.0043370448909303165
0.01071689547431773,-0.001468618265155202,0.011914324199736363,-0.009120705165315594,0.001288303130989117,-0.0015437055889993012,-0.006406479755829574,0.004842124319602229,-0.007374151031181855,0.009184012721824715
0.007385857478299726,0.017302684517670586,0.009235220418076761,0.000680781068151781,-0.01111100386106438,0.00894227600544348,-0.0026099728018297488,0.014992846140596337,-0.012238729581796075,0.0180934677676762
-0.001030075168497276,-0.014029066181954312,0.007912843350849089,0.005281140979835456,-0.01040449266970745,0.008553489951402404,0.006838021986533353,-0.00661115942687817,-0.00040681391526799075,0.0041541950286478726
0.02039496511566716,0.0043263386447355634,0.004043314572745308,0.0058870445544875255,0.01789700667946966,0.008080139574968344,0.006111765523743541,-0.013864546911135643,0.011562437808378978,0.009532949577731625
0.004138530325112418,-0.0061516274474240525,-0.014842787621444043,0.004304994691969654,0.01151466283781716,0.002148962766783284,-0.003693859764011858,0.01373966767419054,0.0009677716589363074,-0.020016200128368286
0.0031860045269456543,-0.005089439078360609,0.018452182252917056,-0.0069099647658721714,0.0068749716124259725,0.0021936259485466083,-0.004900996969512574,-0.001009474621530644,0.0023167099340337897,0.0030052974829606785
0.017862468767533623,0.0016554650629970707,-0.008328283162462822,0.005920122470213183,-0.006320764986757958,-0.012989912715246962,0.004854402256236507,-0.006824587243629261,0.014076564679447411,0.011964521106934764
-0.0003282223312839072,0.016096174171527186,0.016677026842783643,0.009353311806771934,0.011205473792893989,-0.008105031108399066,0.007538617806106111,0.011653070558033659,-0.008277688793368496,-0.013078998335049531
-0.005533074300932239,0.014615576374931112,-0.007697886319884183,-0.0034385877677677703,-0.01573925022948973,0.00017018951087670534,-0.002029561297225665,0.00987086285292971,-0.007820712698332108,-0.004692778935712959
0.01101852402837982,0.0025091713086684607,0.002557272065774775,-0.0035792856083793102,-0.008496209932015032,0.023269329978482606,-0.0034824685795287044,0.011395238108196577,0.00388327769177287,0.02074662777647283
-0.010937880910664634,0.01505076943102133,0.010524987917553354,0.005969797378707573,0.006668107438702326,0.0026087724033706655,-0.004521925619003681,-0.0004022573059341361,-0.0030643095404530012,-0.0026205629243940725
-0.012415064067061683,0.010004244675066054,0.00770496264769067,-0.002992926869514956,-0.00808348159514337,-0.005146881120769961,0.002591149651197353,-0.004029144105171462,0.016159672911255682,0.008246654285476279
-0.00781783379627567,-0.009857225405117697,0.01703960537160278,-0.008715628812409943,0.004251951006633991,-0.003690014215705091,0.003962620173395968,-0.0060617253170297475,-0.002939580395727969,-0.013339298622304622
0.004163288988286042,0.0027922303552220034,-0.00701831982646657,-0.0021274667521375135,0.001176358073416031,0.021888692079346964,-0.016966319835987606,0.0025321339182021617,-0.0038125199916329965,-0.010052508882923191
-0.007151611344315036,0.008592416265660275,0.008052367543070045,-0.014804391783657384,0.0034989445524412598,-0.008272441677575178,0.007556484245416075,0.004987479895798994,0.004825219674034503,0.009623296246532537
-0.006155487370772499,-0.0030532658339716165,-0.00677676222490155,-0.004064204954445512,-0.0009239700957820958,-0.004411414928929976,-0.007127371007457422,0.00041711545473379773,-0.010094082247185405,-0.004589235288755507
-0.007574967169649862,-0.0016597157329440587,0.006617663736298335,0.021352704299886137,0.018895459037626402,0.009243149263597568,-0.002575597352510189,-0.02361162846815907,-0.0034213237166532975,-0.006407107481877326
0.01194657834014691,0.006649619408313275,0.005727780990573779,-0.003589824206064579,-0.004958397683500422,-0.0020824453763316508,-0.010564146545170282,-0.00039223800509866487,0.0005009040659231476,-0.0027497801360033057
-0.000605825342420475,-0.008427479917425415,0.025533622096248976,0.007572390536229392,0.012113167222621141,-0.00040686264534257736,0.0024403632401996,-0.012642839232957484,0.00960339115499434,0.009983433679789799
0.0019144447574523454,0.008062623562205565,0.0172348857857596,-0.0013546114875327443,0.0013796381556801843,0.01603707901358462,-0.0061739843543203166,0.018334809595932103,-0.013299816275683995,-0.0007954113791705215
-0.02031184909140222,-0.012032116400602807,0.0007839063742259886,-0.0006054045911587643,-0.0005767736347174234,0.008025942266451695,-0.0024769087695507156,-0.00508164697205213,0.001723679169912417,-0.004352830289036344
0.0084984213626552,0.006142785815165745,-0.003400454635192135,0.002700840442037581,0.01971844395423318,-0.008323463282474162,0.010945184528213666,-0.010431893542779928,-0.008325349324696998,-0.0038682707485939876
0.009363016939497247,0.0068657039255465195,0.000164815636694463,0.008640348118901518,0.002647652776167779,-0.0025584325352799534,0.007786753185415325,-0.006108038965178923,-0.012223466089077444,-0.0009727687948866694
-0.002552112025059275,-0.004996552452316035,0.011931379305085536,0.004483384798077825,-0.016595098698393727,-0.0051855125045050824,0.006336689684184682,0.002853795287478081,-0.003956615206798254,-0.00946462595697406
0.00417056779840551,-0.016207508040190007,0.002347687320105936,-0.007723105434800586,-0.017656384587018764,-0.005115927484072521,0.006545773932669867,-0.01267004322756693,0.011898238613330623,0.002830681244740164
-0.014333620075530466,0.009698547294118308,0.008519021908298233,0.0004077563261603463,0.016655055760746485,0.012763088872038973,0.01692397632814279,0.003235999658655314,-0.007562995199007153,0.010329895447111182
-0.0009571446424212332,-0.009166950269987022,-0.018192691543135076,-0.0018291404057216368,-0.0026261374789468797,-0.024713691855962186,0.0054342392375684775,0.0004396965201160613,0.006277820660805665,0.00011756274630489974
0.006818731059922485,0.00019889395869600402,0.02429214300861696,-0.002928366488746437,0.009247498306437686,-0.019028854243713738,-0.008063543429615794,0.024075019282057568,-0.007354805001561874,-0.003335601998840019
0.004974921606428191,0.01665602015135835,-0.011401764341579457,0.005430677076940222,0.007086364365318003,0.010786674080815356,-0.0012414411974384625,-0.009584475523165995,0.009796511329573605,-0.020247363841217617
-0.001909637302896612,-0.011143421890169274,0.002358554319008836,-0.003850748232357751,-0.01925379701250093,0.003994323050104463,0.014317179264585705,0.006044582324992176,0.014652170735662398,-0.00024774930190380937
0.019484195606449272,0.003646923628895914,-0.011169851103881941,-0.000313752993944315,-0.02278381482973399,-0.002070552530113946,0.00793486973961759,0.009427884868471136,-0.01160152064484301,-0.002902433692388601
0.0011258425171985532,0.006283776596415332,-0.008058522724217317,-0.0014332928008839198,0.00016304442121374126,-0.012027883691823229,-0.0007264956594488929,-0.002962748326944743,0.0007574818326859088,-0.002915238253055863
0.0023222074344910622,-1.666715998138594e-05,0.013456000987777182,0.011886768299850636,0.005003290101828659,0.015452934219382364,-0.006115916208591069,-0.01709213320962536,0.03069635610630834,0.0027531205984592825
-0.0008448195182959662,0.0012840573477433982,0.013237313353246372,0.01751181508546408,0.0036897742455070065,-0.004959515997626234,0.002021198131350335,-0.033347557659209964,0.007027808479194306,0.006416383208750317
0.006835301586025718,0.007331939195451135,0.011812063970802337,-0.008619005554420777,0.008295489067047104,0.006284521806438497,-0.013601486081216191,0.010462568166643158,0.0001645478869658575,0.0011902500595915627
-0.005091117016389247,0.00762000517820746,-0.0001692508905894202,0.02353313232453798,-0.0038308927830913025,-0.001817395218699107,0.014976561755057806,-0.023751612397328946,-0.0006510820389808432,-0.015870924498266815
0.006297922795254232,0.005875561716048397,0.0034253084955238014,0.01627791438886943,-0.008386979325480498,0.002048699353415321,-0.01549633139604618,-0.007463040422314525,0.014767300062643169,0.005359788551102842
0.008236740150566569,0.006797667582598491,0.0023366730419278315,-0.004593548698351781,0.0010208653004235165,-0.011152062604885726,0.026268309774099798,0.009183307881365536,-0.008087677487629308,0.0009228082616388432
-0.01638500652287948,0.003123498553341705,-0.009444497714614584,-0.019627286385855442,-0.017954166552952216,-0.0007827966646126588,0.006613055891155498,-0.009624761158792032,0.014149392251571689,-0.005284714298621587
-0.01217140514205814,0.0013394977220060771,-0.012999367947229695,0.003461671279915873,-0.016248884792143547,0.001943836426896847,-0.01021539192242779,0.004115094432291422,0.0068963788201915075,0.012094874138331565
0.007932642360976419,-0.024341759206986974,0.009058217895862055,0.00879423608341366,-0.016968040698747643,-0.00709970923846537,0.01167803181932796,-0.0009103900518581006,0.007303986240215531,0.005995763005351203
0.002849059076063984,0.005214994135132368,-0.01256536575918949,0.003198708955748844,0.00025604325214171713,0.009864106511096071,-0.006004987879696669,0.015916037629110993,0.005642883795193589,0.005878810818529121
0.007055126271718575,0.00838343384120134,0.026002378871198103,0.0014468686768965156,-0.01823488892479581,0.0138047065319297,0.0007958266906204098,0.018366675550918785,-0.01172522918693801,-0.0019693819811051963
-0.01869949656385076,0.0027475441158282907,-0.00822766941812502,0.011298383571570692,0.005436365722152532,-0.008287810569273763,0.010959714090129632,0.009865800587311922,0.008015145618474316,0.0164468462097623
0.019709870818976776,-0.005412836603721479,0.0141703562501637,0.0066046135234447,-0.005545752981213685,-0.009043083298685469,-0.004895974536729085,-0.007957089604160202,0.005443836298687377,-7.421254397730411e-06
0.007180484652932706,0.007953529946132515,0.014084919707330949,0.015964846577412747,0.0017807152105627669,0.00566848300136799,0.003121017662013996,0.00969456020709934,0.010897571323756995,-0.01575436368070035
-0.0017199329630378567,0.0006014807390734897,0.011246737343694737,0.011413763732368083,0.004425881528225125,0.008316094070546048,-0.020619636871595817,0.011987752245045828,0.020933203914808803,-0.007517232545434237
0.003439991145877829,-0.01390709453399731,0.017926883060912113,-0.0017377855824210176,-0.0028429766421179427,0.004950545679639686,-0.003474956769351577,-0.0038378283070377842,0.0035546277728131966,-0.0015498078056824546
0.008190593237712204,-0.00374955626173719,0.019483182112696625,-0.01353936940721268,0.0037921531766349236,-0.0214234986280299,-0.015447830607372478,-0.010734137635386201,-0.003168631413251202,0.007419710603910819
-0.006140163020573439,0.004695472588824449,0.01614608839498276,-0.0005141197009211888,-0.008145392154950746,0.015357409542578252,-0.0006953612320577453,0.006916658273961711,-0.01330471554063143,-0.007989363852356136
-0.006573970419248523,-0.0004317347894446342,-0.0019757971587944785,-0.0026728093889162407,-0.006439814667025907,-0.000343848367501649,-0.0075369209171599555,0.002960431049309884,-0.016875142613903407,0.02288007093241637
-0.004258338508111905,-0.003557536115874452,0.005448549123891388,-0.004420899080643753,-0.008658251589976499,-0.003613245680064388,-0.0037164136371845603,0.021657357133810114,-0.01561576978483168,0.00880087297499646
0.0037505546421398644,-0.005098060331328496,0.00016837183234888844,0.005385392268922763,-0.0013029753198012103,-0.010234585757314894,-0.0067598180213095625,-0.003676116017451528,2.1972010936167806e-05,-0.003726432933588075
0.002617312688466232,-0.004584501334558043,-0.010295053956400678,0.006196888070177829,-0.003459435183295071,-0.005405783477752138,0.016042126404967792,-0.0070060277715152585,-0.0025190672813672366,-0.007940387001590502
0.011307605977989608,-0.00890675021194258,-0.0019158584672250055,0.0004965486434398259,0.0015371660641079787,-0.010243593935287856,0.0004671796223774459,0.009011484507731295,0.008766885576292214,-0.0064979848245812315
-0.007555991218451116,0.002152095022217788,0.004555698567439212,-0.009660513925952902,-0.007233871688985301,-0.001771339878626858,-0.016166086214110042,0.004115375939730283,0.00565120394975584,0.006191325276424566
0.004135105774596607,-0.02566617006710227,0.0023497507617066082,-0.009701499939724939,-0.009098172406806057,0.007372297065147935,0.007833480505167901,0.017965814725686584,0.0052389031459755386,0.01701687361666747
0.00791765820799095,-0.0018723037650393974,-0.011466732501306578,0.0025583079531930754,-0.0049339075854598945,0.023697621971454252,0.00986175701644748,-0.0022326033570886964,-0.012540322291437036,0.009022352398398038
