idx,x1,x2,x3,x4,x5
4400,0.07954280374803768,-1.6567300323619725,1.1268728345523,-3.019406154307392,3.5012830828771007
4401,1.8687555654999772,3.5017226199530858,13.319936032458543,11.009486503377675,3.5937016890316476
4402,4.495357680888233,-7.099466103149805,-12.099310255719212,-29.736210598315758,3.766662822882609
4403,2.1195825517092532,-1.8812569001068509,-0.9759989474769974,-3.992603696635045,3.7896162898515526
4404,1.3861051938130073,-1.6894437337328767,-0.4067760454533268,-5.938353220918929,5.141362986868518
4405,1.0101028214036014,-3.265845691002491,-3.8399560324509565,-5.974419135800641,4.268711023535122
4406,3.4585244559320665,-1.5449456324455664,-0.2855424305321592,-3.5640147774773694,3.504793005131033
4407,2.677655650648558,0.26567430082434584,3.1755433173081014,-0.8190457838801639,6.163842349219504
4408,3.0849235600803286,-3.429640364552406,-3.7512494759784136,-6.663006151999921,4.933172449367948
4409,0.2128518021839616,3.050083477529799,9.63693977859756,-1.847400299024556,4.388885842739278
4410,2.5493090810803176,1.5214088459253983,5.408990062826606,3.694068332533227,3.3617713568637484
4411,1.1785279280931131,-4.138966542385909,-4.881834355829122,-6.840786836749724,3.212405262142232
4412,3.1880360588861345,0.07662299136318973,3.5625747139774884,2.599022696371229,2.957394009035527
4413,1.6895030084670388,-5.277670896053147,-7.7989120224176185,-10.195257600068501,5.15700490474902
4414,0.002377088099047686,0.048843466894434195,2.427969965357669,-3.0638434284705327,3.2140005652715113
4415,3.176771002966909,-3.882562159145256,-6.406222218191013,-13.479278291973301,4.532042044030341
4416,2.6184302624853024,2.2193341300701,7.614466636389211,8.434815470924832,5.180477135322565
4417,1.5272003030128412,1.5040706007455067,6.1723888591665315,0.5388766790313833,2.2580472972187557
4418,2.587773054934475,-0.9853418000169204,1.1146781600504811,-3.1600913195783664,1.682438780476455
4419,2.051495658912885,0.9578512637793479,4.960359728436291,1.3560012863747484,4.191218376300429
4420,2.1474236265889157,-5.100166069448393,-7.801453068368146,-10.42347498560939,4.969685850430526
4421,1.8850119082136838,-3.2778083790934147,-2.3048737032292053,-5.160160275960299,4.184934654945491
4422,2.3732331568560077,-9.308508945783856,-15.84789239984128,-23.026946571212306,3.1727636987423216
4423,3.346786635869294,-2.3789045061925385,-0.387787536961109,-3.1528687936160393,4.534936124609881
4424,1.1727076706829855,5.744224678188631,14.62650728130863,4.345791343818737,4.244086497144729
4425,1.1222306531727702,-3.6756325665945484,-2.4619358410711065,-4.804433705889612,4.255172884839513
4426,0.7123413238655663,-1.0839630351501843,1.5402309682547455,-2.347992887992596,4.375051001268293
4427,2.776195160236504,-0.6257146600617718,2.218078030588002,-0.5709208573531507,4.142101243557263
4428,1.6896186790274736,-1.217510118978419,0.009216845475621405,-4.572203832032196,3.923231805306128
4429,0.20369244238927942,2.7145447178692477,8.393673122033197,-2.302139393854915,3.200312780939527
4430,2.4191905407621954,-2.5447578966514,-1.4662578275603382,-3.898818343417452,4.094482493191643
4431,2.335776085035679,0.631605077347966,4.486740472575685,1.8523238829624091,4.876591854350302
4432,2.140931202199751,-1.2373788955142977,2.029092346999028,-1.6170046024086226,4.988526315343991
4433,1.8729096042753421,-4.443251381561921,-5.2769366203993995,-8.81637341167457,4.042359837403764
4434,1.4309042723475978,3.1349691260106267,10.990811684919379,6.340700450905424,5.170370594095543
4435,0.8925750466012377,0.2677932510191423,2.9266876106374875,-0.4257581214076629,4.181704742737488
4436,2.4344573317109823,-8.097191282703127,-13.583259094801466,-19.21791536217543,4.68720326230033
4437,1.1413629808464298,3.0709534119434103,9.65388165595587,2.2823862860345643,4.47663159546376
4438,3.475912361744267,-5.805255122029761,-8.686686482164523,-18.059893397466947,5.1544438273940685
4439,-0.12893203174886247,0.5996947679549836,4.01477783620558,-1.9171795805240672,4.269168898163987
4440,1.2940834399834031,2.0297935587116003,5.6168266521158,0.2209805580697901,4.208765287648943
4441,2.5413590262535957,-3.3464051988567904,-3.5801363933988766,-8.392083070507216,5.491076113509158
4442,1.5290434630693377,-0.5357542793803431,0.814108022478288,-2.067104790442531,4.230166074551119
4443,0.9313542067174023,-4.722608815178437,-6.316176123201025,-6.52057601092976,3.843514509426222
4444,2.018428177535973,-4.356465452629063,-5.714565510162166,-10.063760375666734,3.4022258141219077
4445,0.8822969553671347,-0.5178618840519533,3.636641846120184,-2.6653363783443966,3.8597110708995577
4446,1.966925042448891,-2.1412120725167263,-1.0829796039779638,-4.124914593641894,3.63585041614871
4447,1.6479028091151677,1.7605078710018371,6.778127837006005,2.694081441748911,1.7223359952441077
4448,1.7705475466906757,-0.280918361142006,1.7683015378805482,-1.312876141821319,4.004603996255002
4449,2.060950045940172,-5.708269433417291,-7.134779519571635,-12.080849642179302,5.079136417821788
4450,3.380450862337929,-2.8233616756247626,-1.8027389183604776,-6.667907989710443,2.5078533807265035
4451,1.4712081717678784,-2.9655795109220024,-4.337159568025886,-9.16015042406509,4.424729737747273
4452,1.8250230235134355,2.425171749713649,6.519350641540889,3.7998780160495733,4.841616640703443
4453,2.0168561343190654,1.2709497593766472,5.643788463618323,2.188824007886187,3.8170764492476024
4454,1.7764772628631949,1.822442283329244,4.77732539597821,1.1091014168510365,4.621408878655155
4455,2.9167111329061877,0.6886465011411413,3.792882518845863,1.7240705361728805,4.200876991155932
4456,1.3290708247991703,5.30251887176891,13.132500246577832,5.227212195701456,4.530999602064708
4457,3.0888204810692867,-0.17009428680313698,3.2376630905476755,2.1626434245061716,3.080285026317978
4458,2.3134817216228063,-0.7575698292181217,2.4073303219388165,-0.7304303326086174,2.1798529520674315
4459,2.6865382156199393,-5.13258253810472,-8.014957594968726,-14.729839261309197,6.332916717675875
4460,1.6390987001336232,3.661474151434573,11.172522417146387,7.90336408722913,4.216701979501165
4461,2.700375611001292,-1.260145779879081,0.6587052022508917,-1.5445234644979213,4.15182753125228
4462,0.7882102969182132,-5.003494020401665,-6.757261807406577,-5.313296756368298,3.336803349811354
4463,3.2435869569786124,0.7323177299498891,5.293363091066834,4.893031250951357,4.374905989972302
4464,3.644473330711933,-0.39184845530545864,2.75445483967135,0.9100935347095762,0.3722368035174437
4465,2.7124100777755826,1.5517301389831042,6.654165184541606,6.67334772115688,3.4930629932542834
4466,2.8464787869883654,-0.05162010443206988,2.0664361706903605,0.20237631845079962,3.3363052349491134
4467,3.8157953268271876,1.7980026615442006,6.24040426314843,9.826281301205205,3.8972068602141925
4468,1.8568915120447338,0.7001006880978711,3.3839473714728467,-0.4955271871181658,5.1012513059258975
4469,2.5545397342687197,0.21000089936037392,2.7291302593220697,1.7562872777608618,4.511124834221835
4470,1.562379963442656,1.435229845459719,6.31979479868057,2.0622397773409453,3.15704211348016
4471,1.7871112806372569,-4.214002203342467,-6.602855901388051,-8.775969884532424,4.077303845328501
4472,2.024000985796392,0.7206161703970821,3.7539635607159427,0.6957300193792118,3.3882805529006523
4473,2.163369705034143,-3.2356816925651533,-3.1867845603899196,-7.324576405158439,5.227614883051434
4474,3.021155052191234,-0.10592801332072943,4.5419950239213325,4.224350527491018,4.32882711272282
4475,1.9616357117602359,0.6454773137411891,5.643250325307997,1.474876952837705,3.084135190404199
4476,3.031951533026268,1.2465810831689526,3.301210719023749,2.821733854777845,3.8945045047034825
4477,0.36306035443886775,4.2718938695033755,10.905798624687634,-2.2938420382791684,5.205945437268545
4478,0.4993538118056631,-3.522775393120262,-4.062456661144097,-4.461515185033192,4.519894424536566
4479,1.9502947649863054,-1.916670905093056,1.102119137333998,-2.6770351729078885,4.178256967216793
4480,2.9120159445824063,-4.910811451893091,-6.84349304268687,-12.905881336608713,2.7503554533352337
4481,2.6794158449320324,-3.696973395327189,-4.908153570769469,-9.450224262088769,5.283027423186171
4482,0.821324157070703,4.647070393776118,11.08967173124936,2.5082174384116835,4.887202288679968
4483,1.3930884427629597,5.788079341932745,14.229940197708457,7.2929620936385025,3.44988692828675
4484,1.0166643541272506,1.659405271826317,4.822899590165758,-0.6493501003762476,2.5259734952549175
4485,1.760921988637383,2.3836268544536683,5.567047769299533,0.6803786049764877,3.0621681772077363
4486,2.908805698122096,-3.2396411482927663,-3.508526712305369,-8.415776592219064,2.339727011725029
4487,2.127967597419957,-1.9830880006807028,-1.055779484301527,-5.736367027754329,5.0343224308953385
4488,1.0080301069043156,-2.2450022871961606,-0.7224380535155055,-1.7188338259354492,4.064429557686667
4489,2.1416500578702515,-3.044407023702355,-4.585020220649879,-8.562674291209117,2.4879002478871506
4490,3.215230284515142,0.8555884575333241,5.517582802479051,6.514677960863613,3.5750375885568197
4491,2.758886707326477,-0.840374805308497,1.8252661625472726,0.5505576704368711,3.840473568410771
4492,2.925220505895291,0.06647714215218281,2.9032496347264325,1.0869824601749984,4.699837572326601
4493,4.214659818779837,-0.5179966998129291,2.1864510872131375,1.278718594345737,3.4448824273141523
4494,0.5121881411394926,1.1697165282252682,4.420590276953297,-2.545230273389318,4.7771087268865715
4495,1.0844009144401259,-3.92875010239423,-2.8313712467964907,-4.474364179247441,3.711655921744688
4496,1.5897295892667338,-0.12304683670454869,2.884411815912244,1.2963183324641032,4.008904912232211
4497,2.4615000993116616,0.8517241855481301,4.279717076924136,2.3967995645592293,4.135674682467537
4498,0.9061263447535968,3.0909028544915285,6.502142774831195,-0.12684439252087956,3.180504164636929
4499,1.4894784236287832,0.9403004366664609,4.890447607644085,-0.21538526368734479,3.687350315631914
4500,1.8022697243827035,-4.059588907460588,-5.389180739910461,-8.175485982527391,5.080829300917832
4501,0.019369132402818456,3.434907147463548,8.97034321515291,-2.669606440959684,4.024589077787776
4502,3.1925791705644073,1.487759196616548,6.641244992402212,8.119931771520552,2.7453818397303107
4503,3.0255297555076464,-5.050484485917975,-7.679639782580244,-15.811578565145638,1.4833342549819268
4504,3.5292356802303173,-3.0564410562246156,-1.7155838619724395,-6.146466550272776,3.143559764655901
4505,2.6291388653193057,-1.9725603240111391,-1.1638169264024134,-2.709848493042906,3.1534229692162867
4506,1.2828287381892103,2.0397805371587747,6.848827025794478,1.6527342117216013,3.0387476992449223
4507,0.8743945061133096,-1.2517996750918572,-0.5548803546200385,-1.7488554776408551,4.992796729053478
4508,1.9835605825072367,3.4456652354286286,9.540561447189063,7.030621356354921,3.630416759303689
4509,0.8999226238484308,3.4849093688306967,11.348293364626741,3.0236425677812626,2.817808454098113
4510,2.7822301564469596,-0.9277161091903275,1.1428654212368556,-0.0006346750210666219,2.0618601822212805
4511,2.1048587857582093,-5.752754732047192,-8.691731973250388,-12.985853811218313,3.9561530661162916
4512,0.966723531591144,0.9625322356062342,6.130495150138254,-0.2521795340241829,5.5450508889711685
4513,1.825372668705117,4.637628147502702,12.280835732670258,9.077880146113523,4.789245729284432
4514,2.9987955762541647,0.9718362522370256,4.433931583592053,4.068367048140865,6.433243430684154
4515,2.340766079495517,1.1122471399256106,3.752123307920055,1.5203022540495805,6.055675822328675
4516,0.525315302852027,2.096091295933265,6.97885581240076,-1.9773515325330453,3.9548608165486376
4517,3.7825022601488367,-5.051075292679833,-7.5205244847224435,-17.45572215097913,4.408610965092112
4518,2.2854301388779086,0.3020049077411775,3.6219056530295317,0.6162339428631027,3.860269288781139
4519,2.511895056940762,-0.7244191921114054,1.8965613627656588,-1.3824641048217854,2.682488683351043
4520,1.9161212854114105,1.3187706807204855,5.213503854964479,2.7753757720348062,3.6890785478938213
4521,2.000463177293407,-0.8442327755618717,1.8552287272112027,-1.2454705592622055,4.119145112309676
4522,1.211066415487451,-0.5337207789352483,0.7017636880548661,-1.1062895616561481,3.1407999381921305
4523,0.8465184246122175,-3.31042799262794,-3.6441928278306746,-4.174038512790177,6.258275258581066
4524,1.9848020153045252,-1.650642881481501,-1.68278192862543,-4.285613115127801,3.640022803452994
4525,1.5751382729748764,0.36070377606719717,4.3169866781766615,0.6454384792904042,4.217408173223085
4526,2.775810875327838,-2.5024803568725966,-4.342287882055137,-7.719715921120962,3.937322782284915
4527,2.0980559140355055,-2.007082636844705,-2.1333909067883754,-4.789109289764452,3.8814808092075364
4528,3.8347283474567697,-1.432142386425634,-0.11118120338114823,-3.696075800524847,4.492014318496889
4529,1.1868505165595205,-0.27533377652768676,2.461014089008163,0.39418394221196396,4.243024690812114
4530,1.4089444123793033,1.0422606223756747,5.3791326154689285,1.602242744686143,2.661162127134988
4531,1.9326719946468107,-4.7587556860541245,-6.843911395350507,-9.17871156437905,2.129932011252267
4532,3.335774160334553,-0.9303010100756584,0.5058030871952359,-0.6427860376765129,3.1734159833839364
4533,0.2732445569657749,1.0643065014136934,4.521504396132731,-2.475871196606056,3.7480668993240496
4534,2.47112052236305,3.4779535680926643,9.687453497384352,9.557894586025048,2.9676764155243016
4535,1.5309021599851038,-5.882888671492113,-6.812022385363894,-7.777480679053405,3.3085942638298786
4536,4.9027362229008915,-7.037631392524535,-10.941231774163095,-28.33811860451111,3.3220986428373
4537,0.8584397492893014,1.3836076879832653,4.754101557921046,0.5058848586447329,2.864714042301336
4538,2.3366041681054552,3.2604553088439694,9.038993583604466,7.917157462956416,3.6536569039372493
4539,-0.02058559123300885,-1.7638586173716524,-1.9355205195070093,-1.750790776091362,2.1704908525595012
4540,3.0756515073924757,1.1049452793039118,6.321483271902803,7.477357314624957,3.139908981225739
4541,1.6558791377535156,0.9576298508760035,5.529173787281726,1.2265315430390944,3.724379794039357
4542,1.3136293909530679,-1.041992749239451,1.3652365297820184,-4.922622631699964,2.7093294084847837
4543,2.544596301058765,-1.8212763364222906,0.1999550288075912,-2.9145994699825097,3.720946662614866
4544,2.3891182796619432,-3.259236729151428,-3.4256200168290047,-6.065506674440715,4.123317129820854
4545,3.0215828989707907,0.6392928932518318,4.0390669758228395,2.357716804150465,3.069214202816382
4546,2.5309847912542893,-0.8272208739721729,2.2654108864789695,-0.4851804409584611,3.51712716271282
4547,2.1169176555603437,-2.7633836771426727,-2.2629560564396267,-5.04449364545393,2.7940158280021956
4548,1.3056815974343527,0.37852145033006546,4.183936859526108,1.0449548624152147,2.7741789231401697
4549,1.215244553567933,-2.5272050908708006,-1.2435763680696637,-3.3972049594996476,5.197741129949979
4550,1.9320306994636602,1.5263161795768785,8.0041548939604,4.986281015402922,3.652305469111183
4551,0.17772138665168713,-2.6637096214696547,-1.283778734512006,-2.444804003423262,3.450941893402148
4552,1.2280236718751025,1.6595997571631715,5.046044208860389,-1.8809782631685976,1.7710466853531253
4553,1.4198249256418323,2.1036311726788814,7.529156903501168,2.558575357546176,4.446338124974029
4554,2.0741866606614017,-1.1182548039317592,1.6538595589808565,-1.8078063856930604,2.1715541326344683
4555,-0.6414443725737393,-4.991566696787791,-6.6164248081654,-0.6182532083089844,4.57072527721619
4556,2.703418627229034,-3.943346504398226,-3.245479988196057,-5.503905411431007,4.111287882589331
4557,5.238791141726612,-5.961313611077598,-8.765630264543006,-27.268463309831436,5.431397555242336
4558,3.4772115296959987,0.4145984831904821,3.9535372987892683,5.059157700091279,4.283773373217929
4559,1.8499887376469235,-0.9131790735745997,1.41141807630923,-3.000144771915984,3.86541454308477
4560,0.5522489867508338,1.0052133556741745,5.747848332601352,-1.8673427883783873,5.140743990127421
4561,2.5218037492138796,1.3098175322548853,5.582908678068811,4.931069372237639,4.584187354652391
4562,-0.8559546961885443,-1.8325834761883883,0.8017547357355745,-3.246207795356539,4.3504704952598745
4563,1.0153336329248495,-3.0313746596907056,-1.6455499378266518,-2.808496798702925,4.898005865489709
4564,3.0603089827633365,-0.5538374732599243,2.239199053035222,1.1737435132191782,5.058170471597569
4565,0.9542739344661448,3.84411075714186,8.719065103166939,0.47484617086657577,3.9383278701222046
4566,0.7666609252754077,2.5468788670936338,7.978167084928667,-1.0789565436548405,4.248220401129535
4567,-0.014904354877468329,7.607554296966744,17.99685439030365,-4.310894955147496,4.51594887682874
4568,2.3513255176261407,-2.3214111805517392,-0.11490130218113648,-4.793628641770633,4.041730001644996
4569,1.0004619150066574,-5.109846158894315,-6.1710964745950125,-6.6418764100926895,4.527044645279114
4570,0.9961650032215892,-2.8845942471173474,-1.827902912829332,-3.2068665329297086,3.48378866878113
4571,1.0039664199566547,-0.027127777275389252,3.597435510032648,-0.30219748033037364,3.741449008916643
4572,2.066600202660889,-0.7113845274499686,2.5709091288011665,0.3018976771553258,2.936339672431316
4573,2.067249071329246,-5.0569612818758545,-6.709112469081705,-7.218362890853077,3.8402672820941244
4574,1.2027137750550092,1.9269089270333084,7.2142813802576145,2.8227203006896087,2.895996818579382
4575,1.6470890650225334,-5.030661168433944,-9.181546007690995,-11.501556923516151,2.5599111071342016
4576,2.946692916082282,-3.0649529217621483,-4.3594470431485535,-10.834902871024797,3.553593466299988
4577,1.420763765794864,-8.17089960594405,-12.877139243353367,-13.268099302420955,5.23991487288436
4578,2.1956255386283274,-5.9527815594694795,-8.948617196427083,-12.111165749463858,6.2232360813650125
4579,2.4968424366343633,2.8613591535542113,9.91311335437236,10.205809021919992,5.2854718861171515
4580,0.12033850136779911,5.035745229465437,13.790603187359647,-2.7023298261355486,5.3424689873757085
4581,2.9298994932635205,-0.37768309019019775,1.8112506490095523,-0.9284672145334781,5.315853940767207
4582,2.455601443834892,-1.9721828446485428,-2.186248216853077,-7.054197428710436,4.493358192250683
4583,2.160947338101456,-0.05762732914039037,3.53781965063198,0.338213654543725,4.736990297562577
4584,2.512539767068059,0.2245326748484795,2.5875160130211534,-1.227760544823084,2.7356523775782673
4585,3.1736562517343496,-1.2488901100058327,-0.3248941027044119,-3.435085035846211,6.47355715861695
4586,1.355979185795792,-6.234854060751683,-9.612281512983463,-11.761707694114257,4.2826964620853785
4587,1.5439783694831548,2.787794772858975,7.912528981707377,4.365501482240395,3.8877117599833455
4588,2.687617395413794,-4.474750765998403,-5.540227161449078,-11.260879474670705,4.223799165431602
4589,1.9555155371730149,-4.426326391484694,-7.902421556597707,-10.011473958619074,3.9128944154631577
4590,1.8161487123081603,1.5330910602783285,5.848547109242752,2.2021642819958056,2.9246141952677145
4591,2.5363212814745544,0.5900031252681477,3.034224509130216,1.1911148764550383,5.118327333708105
4592,1.6780263001912417,0.3421293220143091,4.060677675058142,-0.9676854060895719,4.235938856923891
4593,1.8082243891691692,2.1646619301912216,6.428480768354848,1.8224335950920274,3.593137629677971
4594,2.9805654380013147,-5.029160755588905,-6.529328573178336,-12.921251355868117,3.600351918521152
4595,-0.21744091116479014,2.2301124146314697,8.36028155033097,-4.045831182782512,2.8201257458831934
4596,1.811737541931435,-0.32226143124487594,3.887977122658744,0.7307859513921708,2.9950978982700573
4597,1.5258239708776684,-0.41978440667622585,3.6682793602470656,0.3764068863191369,4.667018287518442
4598,2.574272404391642,-2.8391682567297294,-2.4761119603676995,-5.521135290918586,3.044390423525968
4599,2.36142239298245,-1.391223007760329,0.7561679002735412,0.08350667084473118,4.446166128360091
4600,3.1191120643747956,-0.8135357786021602,1.0626724602875366,-1.5055586087080408,3.9201607386681765
4601,0.8923747485750724,-0.27517369035566225,3.8762028727834497,-1.0169971606625015,2.8805632551420532
4602,2.8088186211164796,3.1331065555480055,8.912328477953576,8.724847662110687,3.769447581884812
4603,2.37569943639589,-3.139257747972381,-3.2290583299364686,-7.289303324893475,4.163629385903682
4604,1.0613021357623538,-2.601204554201867,-1.7954981523006635,-4.576561027890641,2.953744545200382
4605,1.6678337044428089,3.550163636968912,9.631503250839405,6.281686601611461,2.4897544156118157
4606,2.0671685210199606,-0.6573898494195248,2.0445464848005463,-1.3643581377241356,2.3333367910421554
4607,3.0668168383655185,-0.07596727766693823,2.31173885469832,1.561431111404929,3.0633585156720655
4608,2.9132944613004144,-2.738330990539366,-2.5730011067317493,-6.342579560880072,3.660980401373232
4609,2.2034567667321103,-0.12992267093690413,4.139464140409535,2.79905577781048,4.792164469497563
4610,2.059472970462777,-2.2125668203467934,-1.4603265402964236,-4.2525452617667305,4.151435246619496
4611,1.9596271513824755,0.3073155845661726,3.062053734225449,-0.4541865042083405,5.2827034713428525
4612,1.4190832894345708,-6.8732702456647665,-11.566688126273707,-12.040123028123345,3.2942790654175873
4613,2.538183025639278,-4.5953983987997535,-6.060184624074214,-10.654872400651143,2.8372308956859396
4614,2.669955668705159,-1.7825472333132566,-0.40324988404698575,-3.9125684232876106,3.2282451654455637
4615,0.42027336006286453,-1.4450623553237378,1.0580771887029872,-2.3498534144886936,5.776076518868178
4616,2.292287098595571,-2.3577370888647797,-0.5504311507175725,-3.363146956571335,3.735026687032414
4617,2.1518447536549683,2.9929170548722652,8.859832504711843,6.165535086326736,5.210685724230914
4618,2.5659718548123456,-4.738780496869004,-6.450562973587057,-12.041079223914037,3.9738480991781002
4619,1.744050551203256,3.9135631801287225,11.094816386938557,7.494793241345441,4.214794030689402
4620,2.158064916647048,3.0565882649525773,8.918425405817096,6.1455492658116455,2.8094740124153024
4621,0.5059822512588723,-0.17796325829324877,2.257224195739994,-0.30982670276851954,3.089686128642587
4622,2.7330851584748466,0.5004279008888974,3.0724965625330682,2.4962820431219237,4.193568869831477
4623,1.1045865973985483,-0.10708810129235526,4.063734345103407,-0.9442889294358419,2.4186319509623644
4624,2.4485860049607537,-2.678839441340888,-2.1666008182271534,-6.335840778963349,5.695154766936897
4625,2.9903253517476553,-4.0267184373496745,-6.15806261979748,-11.705829260179723,3.8283281792626163
4626,0.27116846105124703,0.3419109704987924,5.172796006994149,-3.534335616061859,4.184843861302073
4627,3.065403498822973,-0.3108317973884036,3.933720073788963,3.8234558005080164,4.605059107212823
4628,2.772369917967082,0.9785952850200905,5.755664487870251,5.170419052179096,4.452676900772905
4629,2.1903856162348916,1.9320142867579193,5.425861861110549,2.9451435445537832,4.123083637580993
4630,1.0750447610164426,-4.498172540738354,-5.789605934861835,-6.619384071039519,4.308223210138258
4631,2.029561736687141,-2.404948080125551,-0.9822365039740049,-5.504130739154794,4.006625611415079
4632,1.0656968244592608,1.3598171121983897,4.375685125190615,-1.3267522859177907,3.988839595765535
4633,1.9691989411128232,-1.1940709333741912,1.190671381798587,-3.8184915890375217,3.853679994928995
4634,1.1666533230248706,2.4177655979534003,7.958631325261333,1.7580717342927508,4.349159079496615
4635,2.679470093956386,1.0706878873312378,4.373777387909423,3.9961634498520873,3.4997899687750857
4636,2.596967274961526,0.06548282302464581,2.1197816701623546,0.27951718900678346,4.704637554323657
4637,2.5672620761649476,-3.509663783299284,-3.794381515237968,-7.782158260711506,6.221006904490586
4638,2.919494858784115,1.8183654148582473,7.277736105125709,6.696413888445965,2.544545888221773
4639,3.3707205381633862,-8.538117621780607,-14.566102632604101,-29.185232579276278,2.4005869300355593
4640,2.798133150619557,-0.914171609107684,2.5328550056304566,0.7805455556247038,3.6892128182368906
4641,1.0636995453756506,-2.7652647355960105,-2.9864800017677218,-4.115009292017664,4.023114353395522
4642,0.9441916148965428,-0.957842391424859,1.616832720269604,-2.4598709049217122,4.971777893428906
4643,1.041650486239222,0.49510053863104164,3.2683462698894625,0.32027590731439237,3.895138457700144
4644,2.895648798045864,-2.375534330648635,-1.9022546309267323,-6.234971737672685,3.5742896242512785
4645,2.1165097204431693,-1.5622254823260693,-0.6784134424507529,-2.5399543004773553,3.125702178967227
4646,2.5614041830643917,-3.9202059130682816,-4.270063113273785,-9.590740893988473,3.9963594375715976
4647,3.560848500646423,-3.68294429136547,-5.378620335592982,-13.683565540103958,4.037890629174763
4648,3.26246819906164,1.0784268287850818,5.557902177230874,5.655725582025494,3.373599310874429
4649,1.915076058941399,-6.033128554809997,-7.960507444208387,-10.96179478562646,3.5765432698977535
4650,3.20853479932714,-3.6492475965274025,-6.058867368211134,-12.924784315827191,5.539775634709581
4651,1.4535721126607872,-2.297394621856043,-1.8035292946563224,-5.579727094488875,5.551112108857303
4652,2.6813625834605115,-2.096260422889877,-0.5450201196599131,-4.411780344588696,2.816057717500727
4653,1.8260218126779337,2.906775133995107,8.656178020461958,3.8661089153576733,4.10687303383746
4654,1.9356433953552465,-2.145676469248934,-1.6555634596738795,-4.68653594503421,2.919967208267048
4655,0.19321815608745596,-0.33240045207029967,1.4032880186113683,-1.9912153264647392,6.080444001587733
4656,1.2521171724388815,-2.0539974728491543,-3.389457137746514,-6.033453966280032,2.8111440469697335
4657,2.7880274990465663,-5.885968713570627,-10.086130780623444,-17.0025893046054,3.713339378420152
4658,1.9443971493485592,-4.713767328346821,-6.697201091842444,-9.254165027648495,4.0561099532648415
4659,1.5672548727589486,-6.191926326236536,-9.950713498754055,-12.495337697373037,6.287017365687594
4660,2.9257129808377833,6.436351739828103,14.196537027283375,18.792607526224817,4.055577061881081
4661,2.111454330012715,-4.255160235654505,-7.921520421301352,-12.667852013777436,3.078403681015384
4662,2.1579901846598832,2.645013307121479,7.832795171513611,6.508327182837945,2.6343270226370454
4663,0.5005176407852623,4.896223026296854,12.716248687235135,-0.0653200893479271,4.2967030601189276
4664,2.7484561404255796,-1.2934883849098693,-1.094193994714741,-4.711684184417854,2.678103337030061
4665,2.9592490106064724,-0.3212431871705599,3.1123605875720672,2.260693763855994,2.973487410194303
4666,1.9162676629126216,-0.7585935335917955,2.1907866263881575,-0.7800314298852877,3.361702077138261
4667,4.0489749270875635,-4.955944189646315,-5.908039105274531,-16.20693995810186,3.4236138433421957
4668,-0.06297254834366939,-1.7646609558201924,0.5897767541471708,-1.769686161294004,3.727709624427432
4669,2.0833986458994516,-0.5791969946533038,0.5392078205753565,-2.4721688805722595,2.8186998209359224
4670,3.003951190561036,-0.6735571672092635,2.1086743064656273,-0.7431044613081721,4.253230722495148
4671,2.3278342905615834,-3.3709446938608933,-4.825723044773817,-7.968081486406989,4.445604151247883
4672,4.088140663739814,1.7450921710717635,7.427453457532577,11.878720916307781,3.3215836065393756
4673,2.468185922285749,-1.4185600748506892,1.1272647721387463,-0.47375257425156403,4.494085114167891
4674,0.8722956859741582,2.659475085244909,8.849906950486055,1.8277762648899634,5.030418714268313
4675,3.2846214963983913,-8.86880168021505,-13.988694901580441,-28.397118809431458,3.7402343002046465
4676,3.2156770335017972,-5.613842289784386,-8.438607350712289,-19.192687178910845,4.477349598496279
4677,1.7420035422559346,0.6752300557946231,5.440697803627205,1.737048236438767,3.4892288487476653
4678,1.348506488080111,4.3279280288121535,12.766126122435507,6.462900523328395,5.152165273347126
4679,2.0625020641261567,-0.44386499823063197,3.0031791736240145,0.2093570051288103,2.597793213549406
4680,2.367947311888778,-0.2981881788621541,1.3667563819586304,-2.5837728382769156,4.201023854128012
4681,4.346051548589724,-3.9964212738214258,-4.951662096869642,-12.198139308492877,4.157390846905332
4682,2.060277081399819,-2.5545116277853612,-1.5538084897448374,-3.430534915351023,2.493667176954821
4683,0.48493860697609814,0.9575356480611157,3.7437004888650987,-2.5565460609558093,3.974223280000682
4684,2.177855033975367,-2.7886111920887697,-2.579135476870707,-5.673210399289877,3.620436257718856
4685,2.3719414607618887,-7.42854944607191,-12.224771217970611,-18.294563974361626,5.886893078284093
4686,3.3215200498513826,-3.043335570245775,-3.3636111659679213,-6.682463691588746,2.341244776878751
4687,0.31996767003869775,0.12588495971942248,1.1940380231042194,-2.1479652412070918,4.118075580145586
4688,3.9227468016790734,-0.347707551233865,1.4102281996957746,-0.011982858451695333,1.822832558774081
4689,2.154107867331622,-1.7134890747656297,-0.9610151326299228,-4.274822287059884,6.001459145147835
4690,1.0248993672159221,-3.1099059797902675,-3.9073752741688113,-4.7647052325832355,5.168398895844254
4691,1.637810458720385,-9.693265666470232,-16.995500026196556,-17.692812696595734,4.49454554683861
4692,1.856747906040546,-0.2711726369892773,2.9169848742384685,-1.3096285017482434,3.7803589518461305
4693,0.8528438557643614,-0.10444282171499081,4.154602221093676,0.4545257823182942,4.396543279507922
4694,2.214093915166912,-0.8531719368621665,1.2796756227571813,-0.488839574033606,2.11126904575048
4695,2.855300989434589,-2.8256223931454434,-2.825604274951522,-4.40511940609975,3.8923045785719435
